not	O	O	O
associated	O	O	O
with	O	O	O
greater	O	O	O
risk	O	O	O
for	O	O	O
the	O	O	O
patient	O	O	O
than	O	O	O
later	O	O	O
discharge	O	O	O
.	O	O	O

Supplementation	O	O	O
with	O	O	O
n3	B-IPM	B-i	O
fatty	I-IPM	I-i	O
acid	I-IPM	I-i	O
ethyl	I-IPM	I-i	O
esters	I-IPM	I-i	O
increases	O	O	O
large	O	O	O
and	O	O	O
small	O	O	O
artery	O	O	O
elasticity	B-OPH	B-o	O
in	O	O	O
obese	O	B-p	O
adults	O	I-p	O
on	O	I-p	O
a	O	I-p	O
weight	O	I-p	O
loss	O	I-p	O
diet	O	I-p	O
.	O	I-p	O

Increased	O	O	O
arterial	O	O	O
stiffness	O	O	O
is	O	O	O
associated	O	O	O
with	O	O	O
enhanced	O	O	O
risk	O	O	O
of	O	O	O
cardiovascular	O	B-p	O
disease	O	I-p	O
in	O	I-p	O
obese	O	I-p	O
individuals	O	I-p	O
.	O	I-p	O

Whether	O	O	O
n3	B-IPM	B-i	O
fatty	I-IPM	I-i	O
acid	I-IPM	I-i	O
ethyl	I-IPM	I-i	O
ester	I-IPM	I-i	O
(	I-IPM	I-i	O
FAEE	I-IPM	I-i	O
)	I-IPM	I-i	O
supplementation	I-IPM	I-i	O
improves	O	O	O
arterial	O	O	O
stiffness	O	O	O
in	O	O	O
obese	O	B-p	O
participants	O	I-p	O
on	O	I-p	O
a	O	I-p	O
weight	O	I-p	O
loss	O	I-p	O
diet	O	I-p	O
has	O	O	O
not	O	O	O
yet	O	O	O
been	O	O	O
investigated	O	O	O
.	O	O	O

The	O	O	O
objective	O	O	O
of	O	O	O
the	O	O	O
study	O	O	O
was	O	O	O
to	O	O	O
carry	O	O	O
out	O	O	O
a	O	O	O
12-wk	O	O	O
randomized	O	O	O
,	O	O	O
single-blind	O	O	O
trial	O	O	O
to	O	O	O
test	O	O	O
the	O	O	O
effect	O	O	O
of	O	O	O
a	O	O	O
25	O	B-p	O
%	O	I-p	O
energy	B-IPH	I-i	O
deficit	I-IPH	I-i	O
weight	I-IPH	I-i	O
loss	I-IPH	I-i	O
diet	I-IPH	I-i	O
alone	O	I-i	O
(	O	I-i	O
WL	O	I-i	O
)	O	I-i	O
(	O	I-p	O
n	O	I-p	O
=	O	I-p	O
12	O	I-p	O
)	O	I-p	O
or	O	O	O
WL	B-IOt	B-i	O
plus	I-IPM	I-i	O
4	I-IPM	I-i	O
g/d	I-IPM	I-i	O
Omacor	I-IPM	I-i	O
(	O	I-i	O
46	B-IPM	I-i	O
%	I-IPM	I-i	O
EPA	I-IPM	I-i	O
and	O	I-i	O
38	B-IPM	I-i	O
%	I-IPM	I-i	O
DHA	I-IPM	I-i	O
)	I-IPM	I-i	O
supplementation	I-IPM	I-i	O
(	I-IPM	I-i	O
WL+FAEE	I-IPM	I-i	O
)	I-IPM	I-i	O
(	O	I-p	O
n	O	I-p	O
=	O	I-p	O
13	O	I-p	O
)	O	I-p	O
on	O	O	O
arterial	O	O	O
elasticity	O	O	O
in	O	O	O
obese	O	B-p	O
adults	O	I-p	O
.	O	I-p	O

Large	B-OPH	B-o	O
(	I-OPH	I-o	O
C1	I-OPH	I-o	O
)	I-OPH	I-o	O
and	I-OPH	I-o	O
small	I-OPH	I-o	O
artery	I-OPH	I-o	O
elasticity	I-OPH	I-o	O
(	I-OPH	I-o	O
C2	I-OPH	I-o	O
)	I-OPH	I-o	O
were	O	O	O
measured	O	O	O
by	O	O	O
pulse	O	O	O
contour	O	O	O
analysis	O	O	O
of	O	O	O
the	O	O	O
radial	O	O	O
artery	O	O	O
.	O	O	O

WL	O	O	O
alone	O	O	O
reduced	O	B-o	O
(	O	O	O
P	O	O	O
<	O	O	O
0.05	O	O	O
in	O	O	O
all	O	O	O
)	O	O	O
body	B-OPH	B-o	O
weight	I-OPH	I-o	O
(	O	O	O
-3	O	O	O
%	O	O	O
)	O	O	O
,	O	O	O
waist	O	B-o	O
circumference	O	I-o	O
(	O	O	O
-4	O	O	O
%	O	O	O
)	O	O	O
,	O	O	O
systolic	O	B-o	O
(	O	O	O
-3	O	O	O
%	O	O	O
)	O	O	O
and	O	O	O
diastolic	O	B-o	O
(	O	O	O
-3	O	O	O
%	O	O	O
)	O	O	O
blood	O	B-o	O
pressures	O	I-o	O
,	O	I-o	O
cardiac	O	I-o	O
output	O	I-o	O
(	O	I-o	O
-4	O	I-o	O
%	O	I-o	O
)	O	I-o	O
,	O	I-o	O
plasma	O	I-o	O
TG	O	I-o	O
concentration	O	I-o	O
(	O	O	O
-25	O	O	O
%	O	O	O
)	O	O	O
,	O	O	O
and	O	O	O
the	O	O	O
homeostasis	O	B-o	O
model	O	I-o	O
assessment	O	I-o	O
(	O	I-o	O
HOMA	O	I-o	O
)	O	I-o	O
score	O	I-o	O
(	O	O	O
-12	O	O	O
%	O	O	O
)	O	O	O
and	O	O	O
increased	B-OPH	B-o	O
plasma	I-OPH	I-o	O
HDL	I-OPH	I-o	O
cholesterol	I-OPH	I-o	O
(	O	O	O
+9	O	O	O
%	O	O	O
)	O	O	O
and	O	O	O
adiponectin	O	B-o	O
(	O	O	O
+18	O	O	O
%	O	O	O
)	O	O	O
concentrations	O	B-o	O
.	O	I-o	O

However	O	O	O
,	O	O	O
WL	B-IPH	B-i	O
alone	O	O	O
did	O	O	O
not	O	O	O
alter	O	O	O
C1	O	O	O
and	O	O	O
C2	O	O	O
.	O	O	O

The	O	O	O
WL+FAEE	B-IPM	B-i	O
intervention	I-IPM	I-i	O
significantly	O	I-o	O
reduced	O	I-o	O
body	O	I-o	O
weight	O	I-o	O
(	O	O	O
-4	O	O	O
%	O	O	O
)	O	O	O
,	O	O	O
waist	O	B-o	O
circumference	O	I-o	O
(	O	O	O
-4	O	O	O
%	O	O	O
)	O	O	O
,	O	O	O
systolic	B-OPH	B-o	O
(	O	O	O
-8	O	O	O
%	O	O	O
)	O	O	O
and	O	O	O
diastolic	B-OPH	B-o	O
(	O	O	O
-5	O	O	O
%	O	O	O
)	O	O	O
blood	O	B-o	O
pressures	O	I-o	O
,	O	I-o	O
pulse	B-OPH	I-o	O
pressure	I-OPH	I-o	O
(	O	O	O
-5	O	O	O
%	O	O	O
)	O	O	O
,	O	O	O
heart	O	B-o	O
rate	O	I-o	O
(	O	O	O
-8	O	O	O
%	O	O	O
)	O	O	O
,	O	O	O
plasma	B-OPH	B-o	O
TG	I-OPH	I-o	O
concentration	I-OPH	I-o	O
(	O	O	O
-36	O	O	O
%	O	O	O
)	O	O	O
,	O	O	O
and	O	O	O
HOMA	O	B-o	O
score	O	I-o	O
(	O	O	O
-12	O	O	O
%	O	O	O
)	O	O	O
and	O	O	O
increased	B-OPH	B-o	O
stroke	I-OPH	I-o	O
volume	I-OPH	I-o	O
(	O	O	O
+3	O	O	O
%	O	O	O
)	O	O	O
,	O	O	O
plasma	O	B-o	O
HDL	O	I-o	O
cholesterol	O	I-o	O
(	O	O	O
+6	O	O	O
%	O	O	O
)	O	O	O
and	O	O	O
adiponectin	O	B-o	O
concentrations	O	I-o	O
(	O	O	O
+28	O	O	O
%	O	O	O
)	O	O	O
,	O	O	O
and	O	O	O
C1	O	B-o	O
(	O	O	O
+20	O	O	O
%	O	O	O
)	O	O	O
and	O	O	O
C2	O	B-o	O
(	O	O	O
+22	O	O	O
%	O	O	O
)	O	O	O
artery	O	B-o	O
elasticity	O	I-o	O
.	O	I-o	O

The	O	O	O
changes	O	O	O
in	O	O	O
systolic	B-OPH	B-o	O
blood	I-OPH	I-o	O
pressure	I-OPH	I-o	O
,	O	I-o	O
heart	B-OPH	I-o	O
rate	I-OPH	I-o	O
,	O	I-o	O
plasma	B-OPH	I-o	O
TGs	I-OPH	I-o	O
,	O	I-o	O
C1	B-OPH	I-o	O
,	O	I-o	O
and	O	I-o	O
C2	B-OPH	I-o	O
were	O	O	O
significantly	O	B-o	O
greater	O	I-o	O
in	O	O	O
the	O	O	O
WL+FAEE	B-IPM	B-i	O
group	O	O	O
than	O	O	O
in	O	O	O
the	O	O	O
WL	B-IPH	B-i	O
group	O	O	O
.	O	O	O

Supplementation	O	O	O
with	O	O	O
n3	B-IPM	B-i	O
FAEEs	I-IPM	I-i	O
improves	O	O	O
C1	B-OPH	B-o	O
and	O	I-o	O
C2	B-OPH	I-o	O
independently	O	O	O
of	O	O	O
weight	B-OPH	B-o	O
loss	I-OPH	I-o	O
in	O	O	O
obese	O	B-p	O
adults	O	I-p	O
.	O	I-p	O

Aerobic	B-IE	B-i	O
and	I-IE	I-i	O
strength	I-IE	I-i	O
training	I-IE	I-i	O
reduces	O	O	O
adiposity	B-OPH	B-o	O
in	O	O	O
overweight	B-PC	B-p	O
Latina	O	I-p	O
adolescents	B-PA	I-p	O
.	O	I-p	O

PURPOSE	O	O	O
To	O	O	O
date	O	O	O
,	O	O	O
no	O	O	O
study	O	O	O
has	O	O	O
examined	O	O	O
the	O	O	O
synergistic	O	O	O
effects	O	O	O
of	O	O	O
a	O	O	O
nutrition	B-IPM	B-i	O
and	O	O	O
combination	B-IE	B-i	O
of	I-IE	I-i	O
aerobic	I-IE	I-i	O
and	I-IE	I-i	O
strength	I-IE	I-i	O
training	I-IE	I-i	O
(	I-IE	I-i	O
CAST	I-IE	I-i	O
)	I-IE	I-i	O
on	O	O	O
both	O	O	O
adiposity	B-OPH	B-o	O
and	O	I-o	O
metabolic	B-OPH	I-o	O
parameters	I-OPH	I-o	O
in	O	O	O
overweight	O	B-p	O
Latina	O	I-p	O
adolescent	O	I-p	O
females	B-PSE	I-p	O
.	O	I-p	O

The	O	O	O
goal	O	O	O
was	O	O	O
to	O	O	O
assess	O	O	O
if	O	O	O
a	O	O	O
16-wk	O	O	O
nutrition	B-IPM	B-i	O
plus	O	O	O
CAST	B-IE	B-i	O
pilot	O	O	O
study	O	O	O
had	O	O	O
stronger	O	O	O
effects	O	O	O
on	O	O	O
reducing	O	O	O
adiposity	B-OPH	B-o	O
and	O	O	O
on	O	O	O
improving	O	O	O
glucose/insulin	B-OPH	B-o	O
indices	I-OPH	I-o	O
compared	O	O	O
with	O	O	O
control	O	O	O
(	O	O	O
C	O	O	O
)	O	O	O
,	O	O	O
nutrition	B-IPM	B-i	O
only	O	I-i	O
(	O	O	O
N	O	O	O
)	O	O	O
,	O	O	O
and	O	O	O
a	O	O	O
nutrition	B-IPM	B-i	O
plus	O	O	O
strength	B-IPH	B-i	O
training	I-IPH	I-i	O
(	O	O	O
N	O	O	O
+	O	O	O
ST	O	O	O
)	O	O	O
groups	O	O	O
.	O	O	O

METHODS	O	O	O
In	O	O	O
a	O	O	O
16-wk	O	O	O
randomized	O	O	O
trial	O	O	O
,	O	O	O
41	B-PSS	B-p	O
overweight	I-PC	I-p	O
Latina	O	I-p	O
girls	B-PSE	I-p	O
(	O	I-p	O
15.2	B-PA	I-p	O
+/-	I-PA	I-p	O
1.1	I-PA	I-p	O
yr	I-PA	I-p	O
)	O	I-p	O
were	O	O	O
randomly	O	O	O
assigned	O	O	O
to	O	O	O
C	B-IPM	B-i	O
(	O	O	O
n	O	O	O
=	O	O	O
7	O	O	O
)	O	O	O
,	O	O	O
N	B-IPM	B-i	O
(	O	O	O
n	O	O	O
=	O	O	O
10	O	O	O
)	O	O	O
,	O	O	O
N	B-IPM	B-i	O
+	I-IPM	I-i	O
ST	I-IPM	I-i	O
(	O	O	O
n	O	O	O
=	O	O	O
9	O	O	O
)	O	O	O
,	O	O	O
or	O	O	O
N	B-IPM	B-i	O
+	I-IPM	I-i	O
CAST	I-IPM	I-i	O
(	O	O	O
n	O	O	O
=	O	O	O
15	O	O	O
)	O	O	O
.	O	O	O

All	O	O	O
intervention	O	O	O
groups	O	O	O
received	O	O	O
modified	B-IPM	B-i	O
carbohydrate	I-IPM	I-i	O
nutrition	I-IPM	I-i	O
classes	I-IPM	I-i	O
(	O	O	O
once	O	O	O
a	O	O	O
week	O	O	O
)	O	O	O
,	O	O	O
whereas	O	O	O
the	O	O	O
N	B-IPM	B-i	O
+	I-IPM	I-i	O
ST	I-IPM	I-i	O
also	O	O	O
received	B-IE	B-i	O
strength	I-IE	I-i	O
training	I-IE	I-i	O
(	O	O	O
twice	O	O	O
a	O	O	O
week	O	O	O
)	O	O	O
and	O	O	O
the	O	O	O
N	B-IPM	B-i	O
+	I-IPM	I-i	O
CAST	I-IPM	I-i	O
received	O	O	O
a	O	B-i	O
combination	B-IE	I-i	O
of	I-IE	I-i	O
strength	I-IE	I-i	O
and	I-IE	I-i	O
aerobic	I-IE	I-i	O
training	I-IE	I-i	O
(	O	O	O
twice	O	O	O
a	O	O	O
week	O	O	O
)	O	O	O
.	O	O	O

The	O	O	O
following	O	O	O
were	O	O	O
measured	O	O	O
before	O	O	O
and	O	O	O
after	O	O	O
intervention	O	O	O
:	O	O	O
strength	B-OPH	B-o	O
by	O	O	O
one	O	O	O
repetition	O	O	O
maximum	O	O	O
,	O	O	O
physical	B-OME	B-o	O
activity	I-OME	I-o	O
by	I-OME	I-o	O
the	I-OME	I-o	O
7-d	I-OME	I-o	O
accelerometry	I-OME	I-o	O
and	O	O	O
the	O	O	O
3-d	B-OME	B-o	O
physical	I-OME	I-o	O
activity	I-OME	I-o	O
recall	I-OME	I-o	O
,	O	I-o	O
dietary	B-OME	I-o	O
intake	I-OME	I-o	O
by	O	I-o	O
3-d	O	I-o	O
records	O	I-o	O
,	O	I-o	O
body	B-OPH	I-o	O
composition	I-OPH	I-o	O
by	O	O	O
dual-energy	O	O	O
x-ray	O	O	O
absorptiometry	O	O	O
(	O	O	O
DEXA	O	O	O
)	O	O	O
,	O	O	O
glucose/insulin	B-OPH	B-o	O
indices	I-OPH	I-o	O
by	O	O	O
oral	O	O	O
glucose	O	O	O
tolerance	O	O	O
test	O	O	O
,	O	O	O
and	O	O	O
intravenous	O	B-o	O
glucose	O	I-o	O
tolerance	O	I-o	O
test	O	I-o	O
with	O	O	O
minimal	O	O	O
modeling	O	O	O
.	O	O	O

Across	O	O	O
intervention	O	O	O
group	O	O	O
,	O	O	O
effects	O	O	O
were	O	O	O
tested	O	O	O
using	O	O	O
ANCOVA	O	O	O
with	O	O	O
post	O	O	O
hoc	O	O	O
pairwise	O	O	O
comparisons	O	O	O
.	O	O	O

RESULTS	O	O	O
There	O	O	O
were	O	O	O
significant	O	O	O
overall	O	O	O
intervention	O	O	O
effects	O	O	O
for	O	O	O
all	O	O	O
adiposity	B-OPH	B-o	O
measures	O	I-o	O
(	O	I-o	O
weight	B-OPH	I-o	O
,	O	I-o	O
body	B-OPH	I-o	O
mass	I-OPH	I-o	O
index	I-OPH	I-o	O
[	I-OPH	I-o	O
BMI	I-OPH	I-o	O
]	I-OPH	I-o	O
,	O	I-o	O
BMI	B-OPH	I-o	O
z-scores	I-OPH	I-o	O
,	O	I-o	O
and	O	I-o	O
DEXA	B-OPH	I-o	O
total	I-OPH	I-o	O
body	I-OPH	I-o	O
fat	I-OPH	I-o	O
)	O	I-o	O
,	O	O	O
with	O	O	O
a	O	O	O
decrease	O	O	O
of	O	O	O
3	O	O	O
%	O	O	O
in	O	O	O
the	O	O	O
N	B-IPM	B-i	O
+	I-IPM	I-i	O
CAST	I-IPM	I-i	O
group	O	O	O
compared	O	O	O
with	O	O	O
a	O	O	O
3	O	O	O
%	O	O	O
increase	O	O	O
in	O	O	O
the	O	O	O
N	B-IPM	B-i	O
+	I-IPM	I-i	O
ST	I-IPM	I-i	O
group	O	O	O
(	O	O	O
P	O	O	O
<	O	O	O
or	O	O	O
=	O	O	O
0.05	O	O	O
)	O	O	O
.	O	O	O

There	O	O	O
was	O	O	O
also	O	O	O
an	O	O	O
intervention	O	O	O
effect	O	O	O
for	O	O	O
fasting	B-OPH	B-o	O
glucose	I-OPH	I-o	O
with	O	O	O
the	O	O	O
N	B-IPM	B-i	O
group	O	O	O
increasing	O	O	O
by	O	O	O
3	O	O	O
%	O	O	O
and	O	O	O
the	O	O	O
N	B-IPM	B-i	O
+	I-IPM	I-i	O
CAST	I-IPM	I-i	O
group	O	O	O
decreasing	O	O	O
by	O	O	O
4	O	O	O
%	O	O	O
(	O	O	O
P	O	O	O
<	O	O	O
or	O	O	O
=	O	O	O
0.05	O	O	O
)	O	O	O
.	O	O	O

CONCLUSION	O	O	O
The	O	O	O
CAST	B-IPM	B-i	O
was	O	O	O
more	O	O	O
effective	O	O	O
than	O	O	O
nutrition	B-IPM	B-i	O
alone	O	O	O
or	O	O	O
nutrition	B-IPM	B-i	O
plus	O	O	O
strength	B-IE	B-i	O
training	I-IE	I-i	O
for	O	O	O
reducing	O	O	O
multiple	B-OPH	B-o	O
adiposity	I-OPH	I-o	O
outcomes	I-OPH	I-o	O
and	O	I-o	O
fasting	B-OPH	I-o	O
glucose	I-OPH	I-o	O
in	O	O	O
overweight	B-PC	B-p	O
Latina	O	I-p	O
girls	B-PSE	I-p	O
.	O	I-p	O

However	O	O	O
,	O	O	O
further	O	O	O
research	O	O	O
investigating	O	O	O
and	O	O	O
identifying	O	O	O
intervention	O	O	O
approaches	O	O	O
that	O	O	O
improve	O	O	O
both	O	O	O
adiposity	B-OPH	B-o	O
and	O	I-o	O
insulin	B-OPH	I-o	O
indices	I-OPH	I-o	O
,	O	O	O
particularly	O	O	O
in	O	O	O
high-risk	O	O	O
populations	O	O	O
,	O	O	O
are	O	O	O
warranted	O	O	O
.	O	O	O

A	O	O	O
randomised	O	O	O
open	O	O	O
multicentre	O	O	O
comparative	O	O	O
trial	O	O	O
of	O	O	O
lamotrigine	B-IPM	B-i	O
and	O	I-i	O
carbamazepine	B-IPM	I-i	O
as	O	O	O
monotherapy	O	O	O
in	O	O	O
patients	O	B-p	O
with	O	I-p	O
newly	O	I-p	O
diagnosed	O	I-p	O
or	O	I-p	O
recurrent	O	I-p	O
epilepsy	O	I-p	O
.	O	I-p	O

The	O	O	O
efficacy	B-OOt	B-o	O
and	I-OOt	I-o	O
safety	I-OOt	I-o	O
of	O	O	O
lamotrigine	B-IPM	B-i	O
and	O	I-i	O
carbamazepine	B-IPM	I-i	O
as	O	O	O
monotherapy	O	O	O
in	O	O	O
patients	O	B-p	O
with	O	I-p	O
untreated	O	I-p	O
,	O	I-p	O
newly	O	I-p	O
diagnosed	O	I-p	O
or	O	I-p	O
recurrent	O	I-p	O
partial	O	I-p	O
and/or	O	I-p	O
generalised	O	I-p	O
tonic-clonic	O	I-p	O
seizures	O	I-p	O
,	O	O	O
were	O	O	O
compared	O	O	O
in	O	O	O
a	O	O	O
randomised	O	O	O
,	O	O	O
open	O	O	O
,	O	O	O
multicentre	O	O	O
study	O	O	O
.	O	O	O

Patients	O	O	O
received	O	O	O
24	O	O	O
weeks	O	O	O
'	O	O	O
treatment	O	O	O
with	O	O	O
oral	B-IPM	B-i	O
lamotrigine	I-IPM	I-i	O
100	I-IPM	I-i	O
mg	I-IPM	I-i	O
(	I-IPM	I-i	O
LTG	I-IPM	I-i	O
100	I-IPM	I-i	O
,	I-IPM	I-i	O
n	I-IPM	I-i	O
=	I-IPM	I-i	O
115	I-IPM	I-i	O
)	I-IPM	I-i	O
or	O	I-i	O
200	B-IPM	I-i	O
mg	I-IPM	I-i	O
(	I-IPM	I-i	O
LTG	I-IPM	I-i	O
200	I-IPM	I-i	O
,	I-IPM	I-i	O
n	I-IPM	I-i	O
=	I-IPM	I-i	O
111	I-IPM	I-i	O
)	I-IPM	I-i	O
or	O	I-i	O
carbamazepine	B-IPM	I-i	O
600	I-IPM	I-i	O
mg	I-IPM	I-i	O
(	I-IPM	I-i	O
CBZ	I-IPM	I-i	O
600	O	O	O
,	O	O	O
n	O	O	O
=	O	O	O
117	O	O	O
)	O	O	O
.	O	O	O

Efficacy	B-OOt	B-o	O
measurements	I-OOt	I-o	O
were	O	O	O
comparable	O	O	O
between	O	O	O
the	O	O	O
three	O	O	O
treatment	O	O	O
groups	O	O	O
,	O	O	O
although	O	O	O
the	O	O	O
higher	O	O	O
lamotrigine	B-IPM	B-i	O
dose	O	O	O
was	O	O	O
possibly	O	O	O
most	O	O	O
effective	O	O	O
,	O	O	O
with	O	O	O
60.4	O	O	O
%	O	O	O
completing	O	O	O
seizure	O	O	O
free	O	O	O
compared	O	O	O
with	O	O	O
51.3	O	O	O
%	O	O	O
(	O	O	O
LTG	O	O	O
100	O	O	O
)	O	O	O
and	O	O	O
54.7	O	O	O
%	O	O	O
(	O	O	O
CBZ	O	O	O
600	O	O	O
)	O	O	O
.	O	O	O

Both	O	O	O
dosage	O	O	O
regimens	O	O	O
of	O	O	O
lamotrigine	B-IPM	B-i	O
were	O	O	O
well	O	O	O
tolerated	B-OOt	B-o	O
.	I-OOt	I-o	O

More	O	O	O
patients	O	B-p	O
on	O	I-p	O
CBZ	B-IPM	I-i	O
600	O	I-p	O
reported	O	O	O
adverse	B-OA	B-o	O
experiences	I-OA	I-o	O
,	O	O	O
66	O	O	O
%	O	O	O
versus	O	O	O
53	O	O	O
%	O	O	O
(	O	B-i	O
LTG	B-IPM	I-i	O
100	O	O	O
)	O	O	O
and	O	O	O
58	O	O	O
%	O	O	O
(	O	B-i	O
LTG	B-IPM	I-i	O
200	O	O	O
)	O	O	O
,	O	O	O
and	O	O	O
of	O	O	O
these	O	O	O
a	O	O	O
greater	O	O	O
proportion	O	O	O
were	O	O	O
attributed	O	O	O
to	O	O	O
CBZ	B-IPM	B-i	O
600	O	O	O
treatment	O	O	O
,	O	O	O
53	O	O	O
%	O	O	O
versus	O	O	O
23	O	O	O
%	O	O	O
(	O	O	O
LTG	O	O	O
100	O	O	O
)	O	O	O
and	O	O	O
28	O	O	O
%	O	O	O
(	O	O	O
LTG	O	O	O
200	O	O	O
)	O	O	O
.	O	O	O

Similarly	O	O	O
,	O	O	O
a	O	O	O
greater	O	O	O
proportion	O	O	O
of	O	O	O
the	O	O	O
CBZ	B-IPM	B-i	O
600	O	O	O
group	O	O	O
required	O	O	O
a	O	O	O
change	O	O	O
in	O	O	O
dose	O	O	O
,	O	O	O
47	O	O	O
%	O	O	O
versus	O	O	O
20	O	O	O
%	O	O	O
(	O	B-i	O
LTG	B-IPM	I-i	O
100	O	O	O
)	O	O	O
and	O	O	O
17	O	O	O
%	O	O	O
(	O	B-i	O
LTG	B-IPM	I-i	O
200	O	O	O
)	O	O	O
or	O	O	O
withdrew	O	O	O
completely	O	O	O
due	O	O	O
to	O	O	O
adverse	B-OA	B-o	O
experiences	I-OA	I-o	O
,	O	O	O
10.3	O	O	O
%	O	O	O
versus	O	O	O
4.3	O	O	O
%	O	O	O
(	O	B-i	O
LTG	B-IPM	I-i	O
100	O	O	O
)	O	O	O
and	O	O	O
4.5	O	O	O
%	O	O	O
(	O	B-i	O
LTG	B-IPM	I-i	O
200	O	O	O
)	O	O	O
.	O	O	O

The	O	O	O
most	O	O	O
common	O	O	O
adverse	B-OA	B-o	O
experience	I-OA	I-o	O
leading	O	O	O
to	O	O	O
withdrawal	O	O	O
was	O	O	O
rash	B-OA	B-o	O
,	O	O	O
with	O	O	O
approximately	O	O	O
double	O	O	O
the	O	O	O
proportion	O	O	O
of	O	O	O
reports	O	O	O
occurring	O	O	O
in	O	O	O
patients	O	O	O
on	O	O	O
CBZ	B-IPM	B-i	O
600	O	O	O
(	O	O	O
5.1	O	O	O
%	O	O	O
)	O	O	O
compared	O	O	O
with	O	O	O
lamotrigine	B-IPM	B-i	O
(	O	O	O
1.7	O	O	O
%	O	O	O
on	O	O	O
LTG	B-IPM	B-i	O
100	O	O	O
and	O	O	O
2.7	O	O	O
%	O	O	O
on	O	O	O
LTG	B-IPM	B-i	O
200	O	O	O
)	O	O	O
.	O	O	O

Overall	O	O	O
lamotrigine	B-IPM	B-i	O
appeared	O	O	O
equally	O	O	O
effective	O	O	O
but	O	O	O
better	O	O	O
tolerated	O	O	O
compared	O	O	O
with	O	O	O
carbamazepine	B-IPM	B-i	O
.	O	I-i	O

Unpacking	O	O	O
attitude	O	B-p	O
certainty	O	I-p	O
:	O	I-p	O
attitude	O	O	O
clarity	O	O	O
and	O	O	O
attitude	O	O	O
correctness	O	O	O
.	O	O	O

Attitude	O	B-p	O
certainty	O	I-p	O
has	O	O	O
been	O	O	O
the	O	O	O
subject	O	O	O
of	O	O	O
considerable	O	O	O
attention	O	O	O
in	O	O	O
the	O	O	O
attitudes	O	O	O
and	O	O	O
persuasion	O	O	O
literature	O	O	O
.	O	O	O

The	O	O	O
present	O	O	O
research	O	O	O
identifies	O	O	O
2	O	O	O
aspects	O	O	O
of	O	O	O
attitude	O	B-p	O
certainty	O	I-p	O
and	O	O	O
provides	O	O	O
evidence	O	O	O
for	O	O	O
the	O	O	O
distinctness	O	O	O
of	O	O	O
the	O	O	O
constructs	O	O	O
.	O	O	O

Specifically	O	O	O
,	O	O	O
it	O	O	O
is	O	O	O
proposed	O	O	O
that	O	O	O
attitude	O	O	O
certainty	O	O	O
can	O	O	O
be	O	O	O
conceptualized	O	O	O
,	O	O	O
and	O	O	O
empirically	O	O	O
separated	O	O	O
,	O	O	O
in	O	O	O
terms	O	O	O
of	O	O	O
attitude	O	O	O
clarity	O	O	O
(	O	O	O
the	O	O	O
subjective	O	O	O
sense	O	O	O
that	O	O	O
one	O	O	O
knows	O	O	O
what	O	O	O
one	O	O	O
's	O	O	O
attitude	O	O	O
is	O	O	O
)	O	O	O
and	O	O	O
attitude	O	O	O
correctness	O	O	O
(	O	O	O
the	O	O	O
subjective	O	O	O
sense	O	O	O
that	O	O	O
one	O	O	O
's	O	O	O
attitude	O	O	O
is	O	O	O
correct	O	O	O
or	O	O	O
valid	O	O	O
)	O	O	O
.	O	O	O

Experiment	O	O	O
1	O	O	O
uses	O	O	O
factor	O	B-p	O
analysis	O	I-p	O
and	O	I-p	O
correlational	O	I-p	O
data	O	I-p	O
to	O	O	O
provide	O	O	O
evidence	O	O	O
for	O	O	O
viewing	O	O	O
attitude	B-OME	B-o	O
clarity	I-OME	I-o	O
and	O	O	O
attitude	B-OME	B-o	O
correctness	I-OME	I-o	O
as	O	O	O
separate	O	O	O
constructs	O	O	O
.	O	O	O

Experiments	O	O	O
2	O	O	O
and	O	O	O
3	O	O	O
demonstrate	O	O	O
that	O	O	O
attitude	B-OME	B-o	O
clarity	I-OME	I-o	O
and	O	I-o	O
attitude	B-OME	I-o	O
correctness	I-OME	I-o	O
can	O	I-o	O
have	O	I-o	O
distinct	O	I-o	O
antecedents	O	I-o	O
(	O	I-o	O
repeated	O	I-o	O
expression	O	I-o	O
and	O	I-o	O
consensus	O	I-o	O
feedback	O	I-o	O
,	O	I-o	O
respectively	O	I-o	O
)	O	I-o	O
.	O	I-o	O

Experiment	O	O	O
4	O	O	O
reveals	O	O	O
that	O	O	O
these	O	O	O
constructs	O	O	O
each	O	O	O
play	B-OME	B-o	O
an	I-OME	I-o	O
independent	I-OME	I-o	O
role	I-OME	I-o	O
in	I-OME	I-o	O
persuasion	I-OME	I-o	O
and	I-OME	I-o	O
resistance	I-OME	I-o	O
situations	I-OME	I-o	O
.	O	I-o	O

As	O	O	O
clarity	O	B-o	O
and	O	I-o	O
correctness	O	I-o	O
increase	O	I-o	O
,	O	I-o	O
attitudes	B-OME	I-o	O
become	I-OME	I-o	O
more	I-OME	I-o	O
resistant	I-OME	I-o	O
to	O	O	O
counterattitudinal	O	O	O
persuasive	O	O	O
messages	O	O	O
.	O	O	O

These	O	O	O
findings	O	O	O
are	O	O	O
discussed	O	O	O
in	O	O	O
relation	O	O	O
to	O	O	O
the	O	O	O
existing	O	B-p	O
attitude	O	I-p	O
strength	O	I-p	O
literature	O	O	O
.	O	O	O

Benefits	O	O	O
of	O	O	O
adding	O	O	O
