in	O	O	O
the	O	O	O
ZV	O	B-i	O
group	O	O	O
were	O	O	O
higher	O	O	O
than	O	O	O
in	O	O	O
the	O	O	O
placebo	O	B-i	O
group	O	O	O
at	O	O	O
6	O	O	O
weeks	O	O	O
after	O	O	O
each	O	O	O
dose	O	O	O
.	O	O	O

Correlation	O	O	O
between	O	O	O
the	O	O	O
IFN-?	O	B-o	O
ELISPOT	O	I-o	O
and	O	I-o	O
gpELISA	O	I-o	O
assays	O	I-o	O
was	O	O	O
poor	O	O	O
.	O	O	O

CONCLUSIONS	O	O	O
ZV	O	B-i	O
was	O	O	O
generally	O	O	O
well-tolerated	O	O	O
and	O	O	O
immunogenic	O	O	O
in	O	O	O
adults	O	O	O
?60	O	O	O
years	O	O	O
old	O	O	O
.	O	O	O

A	O	O	O
second	O	O	O
dose	O	O	O
of	O	O	O
ZV	O	B-i	O
was	O	O	O
generally	O	O	O
safe	O	B-o	O
,	O	O	O
but	O	O	O
did	O	O	O
not	O	O	O
boost	O	O	O
VZV-specific	O	O	O
immunity	O	B-o	O
beyond	O	O	O
levels	O	O	O
achieved	O	O	O
postdose	O	O	O
1	O	O	O
.	O	O	O

Necessary	O	O	O
but	O	O	O
not	O	O	O
sufficient	O	O	O
:	O	O	O
the	O	O	O
effect	O	O	O
of	O	O	O
screening	O	O	O
and	O	O	O
feedback	O	O	O
on	O	O	O
outcomes	O	O	O
of	O	O	O
primary	O	B-p	O
care	O	I-p	O
patients	O	I-p	O
with	O	I-p	O
untreated	B-PC	I-p	O
anxiety	I-PC	I-p	O
.	O	O	O

OBJECTIVE	O	O	O
To	O	O	O
consider	O	O	O
the	O	O	O
impact	O	O	O
on	O	O	O
primary	O	O	O
care	O	O	O
patient	O	O	O
outcomes	O	O	O
of	O	O	O
using	O	O	O
both	O	O	O
a	O	O	O
screener	O	O	O
to	O	O	O
determine	O	O	O
elevated	O	O	O
anxiety	O	O	O
levels	O	O	O
among	O	O	O
patients	O	B-p	O
with	O	I-p	O
previously	O	I-p	O
undetected	B-PC	I-p	O
anxiety	I-PC	I-p	O
and	O	O	O
a	O	O	O
physician	O	O	O
intervention	O	O	O
to	O	O	O
inform	O	O	O
physicians	O	O	O
of	O	O	O
their	O	O	O
patients	O	O	O
'	O	O	O
conditions	O	O	O
.	O	O	O

DESIGN	O	O	O
Participating	O	O	O
physicians	O	O	O
were	O	O	O
randomized	O	O	O
to	O	O	O
either	O	O	O
the	O	O	O
demonstration	B-IE	B-i	O
or	O	O	O
the	O	O	O
control	O	O	O
arm	O	O	O
,	O	O	O
and	O	O	O
patients	O	O	O
were	O	O	O
assigned	O	O	O
to	O	O	O
a	O	O	O
study	O	O	O
arm	O	O	O
based	O	O	O
on	O	O	O
the	O	O	O
randomization	O	O	O
of	O	O	O
their	O	O	O
physicians	O	O	O
.	O	O	O

The	O	O	O
patients	O	O	O
were	O	O	O
followed	O	O	O
for	O	O	O
change	O	O	O
in	O	O	O
outcome	O	O	O
measures	O	O	O
during	O	O	O
the	O	O	O
five-month	O	O	O
study	O	O	O
period	O	O	O
.	O	O	O

SETTING	O	O	O
A	O	O	O
mixed-model	O	O	O
health	O	O	O
maintenance	O	O	O
organization	O	O	O
serving	O	O	O
approximately	O	O	O
110,000	O	O	O
enrollees	O	O	O
in	O	O	O
central	O	O	O
Colorado	O	O	O
.	O	O	O

PATIENTS/PARTICIPANTS	O	O	O
573	B-PSS	B-p	O
patients	O	I-p	O
who	O	I-p	O
had	O	I-p	O
unrecognized	O	I-p	O
and	O	I-p	O
untreated	B-PC	I-p	O
anxiety	I-PC	I-p	O
identified	O	I-p	O
from	O	I-p	O
the	O	I-p	O
approximately	O	I-p	O
8,000	B-PSS	I-p	O
patients	O	I-p	O
who	O	I-p	O
completed	O	I-p	O
the	O	I-p	O
waiting	O	I-p	O
room	O	I-p	O
screening	O	I-p	O
questionnaire	O	I-p	O
.	O	O	O

INTERVENTIONS	O	O	O
A	O	O	O
physician	B-IE	B-i	O
intervention	I-IE	I-i	O
served	O	O	O
the	O	O	O
dual	O	O	O
function	O	O	O
of	O	O	O
1	O	O	O
)	O	O	O
providing	O	O	O
an	O	O	O
educational	O	O	O
demonstration	O	O	O
of	O	O	O
anxiety	O	O	O
in	O	O	O
the	O	O	O
primary	O	O	O
care	O	O	O
setting	O	O	O
and	O	O	O
2	O	O	O
)	O	O	O
providing	O	O	O
a	O	O	O
reporting	O	O	O
system	O	O	O
for	O	O	O
summarizing	O	O	O
the	O	O	O
anxiety	O	O	O
symptom	O	O	O
levels	O	O	O
and	O	O	O
functioning	O	O	O
status	O	O	O
of	O	O	O
the	O	O	O
patients	O	O	O
enrolled	O	O	O
in	O	O	O
the	O	O	O
study	O	O	O
.	O	O	O

MEASUREMENTS	O	O	O
AND	O	O	O
MAIN	O	O	O
RESULTS	O	O	O
Patient	O	O	O
outcomes	O	O	O
were	O	O	O
measured	O	O	O
as	O	O	O
changes	O	O	O
in	O	O	O
global	B-OME	B-o	O
anxiety	I-OME	I-o	O
scores	I-OME	I-o	O
,	O	I-o	O
functioning	B-OME	I-o	O
and	I-OME	I-o	O
well-being	I-OME	I-o	O
,	O	I-o	O
and	O	O	O
patients	B-OME	B-o	O
'	I-OME	I-o	O
reports	I-OME	I-o	O
of	I-OME	I-o	O
global	I-OME	I-o	O
improvements	I-OME	I-o	O
.	O	O	O

CONCLUSIONS	O	O	O
The	O	O	O
findings	O	O	O
indicate	O	O	O
that	O	O	O
this	O	O	O
method	O	O	O
of	O	O	O
reporting	O	O	O
symptoms	O	O	O
and	O	O	O
functioning	O	O	O
status	O	O	O
to	O	O	O
primary	O	O	O
care	O	O	O
physicians	O	O	O
did	O	O	O
not	O	O	O
significantly	O	O	O
change	O	O	O
patient	O	O	O
outcomes	O	O	O
.	O	O	O

Improvement	O	O	O
in	O	O	O
outcomes	O	O	O
appeared	O	O	O
to	O	O	O
be	O	O	O
more	O	O	O
closely	O	O	O
associated	O	O	O
with	O	O	O
the	O	O	O
patient	O	O	O
's	O	O	O
severity	O	O	O
of	O	O	O
psychological	O	O	O
distress	O	O	O
.	O	O	O

Effects	O	O	O
of	O	O	O
cuff	O	O	O
inflation	O	O	O
on	O	O	O
self-recorded	B-OPH	B-o	O
blood	I-OPH	I-o	O
pressure	I-OPH	I-o	O
.	O	O	O

Changes	O	O	O
in	O	O	O
continuously	O	O	O
recorded	O	O	O
'Finapres	B-OPH	B-o	O
'	I-OPH	I-o	O
finger	I-OPH	I-o	O
blood	I-OPH	I-o	O
pressure	I-OPH	I-o	O
in	O	O	O
ten	O	B-p	O
normotensive	O	I-p	O
and	O	I-p	O
seven	O	I-p	O
hypertensive	O	I-p	O
subjects	O	I-p	O
induced	O	O	O
by	O	O	O
self-inflation	B-IPH	B-i	O
of	I-IPH	I-i	O
the	I-IPH	I-i	O
cuff	I-IPH	I-i	O
or	O	O	O
just	B-IPH	B-i	O
wearing	I-IPH	I-i	O
the	I-IPH	I-i	O
inflated	I-IPH	I-i	O
cuff	I-IPH	I-i	O
were	O	O	O
studied	O	O	O
.	O	O	O

Inflating	B-IPH	B-i	O
the	I-IPH	I-i	O
cuff	I-IPH	I-i	O
caused	O	O	O
an	O	O	O
instantaneous	O	O	O
rise	O	O	O
in	O	O	O
systolic	B-OPH	B-o	O
blood	I-OPH	I-o	O
pressure	I-OPH	I-o	O
of	O	O	O
13	O	O	O
and	O	O	O
12	O	O	O
mm	O	O	O
Hg	O	O	O
(	O	O	O
hypertensive	O	O	O
and	O	O	O
normotensive	O	O	O
subjects	O	O	O
,	O	O	O
respectively	O	O	O
)	O	O	O
.	O	O	O

Wearing	O	O	O
the	O	O	O
inflated	B-IPH	B-i	O
cuff	I-IPH	I-i	O
did	O	O	O
not	O	O	O
change	O	O	O
blood	B-OPH	B-o	O
pressure	I-OPH	I-o	O
.	O	O	O

Thus	O	O	O
the	O	O	O
rise	O	O	O
in	O	O	O
pressure	B-OPH	B-o	O
was	O	O	O
related	O	O	O
to	O	O	O
the	O	O	O
muscular	O	O	O
activity	O	O	O
required	O	O	O
for	O	O	O
cuff	B-IPH	B-i	O
inflation	I-IPH	I-i	O
.	O	O	O

Systolic	B-OPH	B-o	O
blood	I-OPH	I-o	O
pressure	I-OPH	I-o	O
took	O	O	O
on	O	O	O
average	O	O	O
7	O	O	O
s	O	O	O
and	O	O	O
at	O	O	O
most	O	O	O
21	O	O	O
s	O	O	O
to	O	O	O
return	O	O	O
to	O	O	O
baseline	O	O	O
level	O	O	O
after	O	O	O
stopping	O	O	O
cuff	O	O	O
inflation	O	O	O
.	O	O	O

Since	O	O	O
first	O	O	O
Korotkoff	O	O	O
sounds	O	O	O
may	O	O	O
already	O	O	O
be	O	O	O
heard	O	O	O
after	O	O	O
10-15	O	O	O
s	O	O	O
when	O	O	O
following	O	O	O
recommended	O	O	O
procedures	O	O	O
,	O	O	O
self-recorded	B-OPH	B-o	O
systolic	I-OPH	I-o	O
blood	I-OPH	I-o	O
pressure	I-OPH	I-o	O
may	O	O	O
be	O	O	O
recorded	O	O	O
as	O	O	O
too	O	O	O
high	O	O	O
when	O	O	O
subjects	O	O	O
inflate	O	O	O
their	O	O	O
cuff	O	O	O
at	O	O	O
too	O	O	O
low	O	O	O
a	O	O	O
pressure	O	O	O
or	O	O	O
deflate	O	O	O
it	O	O	O
too	O	O	O
fast	O	O	O
.	O	O	O

Conscious	O	O	O
analgesia/sedation	O	O	O
with	O	O	O
remifentanil	B-IPM	B-i	O
and	O	O	O
propofol	B-IPM	B-i	O
versus	O	O	O
total	O	O	O
intravenous	O	O	O
anesthesia	O	O	O
with	O	O	O
fentanyl	B-IPM	B-i	O
,	O	O	O
midazolam	B-IPM	B-i	O
,	O	O	O
and	O	O	O
propofol	B-IPM	B-i	O
for	O	O	O
outpatient	O	B-p	O
colonoscopy	B-PC	I-p	O
.	O	O	O

BACKGROUND	O	O	O
This	O	O	O
study	O	O	O
tested	O	O	O
the	O	O	O
hypothesis	O	O	O
that	O	O	O
,	O	O	O
for	O	O	O
colonoscopy	O	O	O
,	O	O	O
analgesia/sedation	O	O	O
with	O	O	O
remifentanil	B-IPM	B-i	O
and	O	O	O
propofol	B-IPM	B-i	O
might	O	O	O
be	O	O	O
more	O	O	O
effective	O	O	O
compared	O	O	O
with	O	O	O
anesthesia	O	O	O
by	O	O	O
intravenous	O	O	O
administration	O	O	O
of	O	O	O
midazolam	B-IPM	B-i	O
,	O	O	O
fentanyl	B-IPM	B-i	O
,	O	O	O
and	O	O	O
propofol	B-IPM	B-i	O
.	O	O	O

METHODS	O	O	O
In	O	O	O
a	O	O	O
prospective	O	O	O
,	O	O	O
randomized	O	O	O
trial	O	O	O
,	O	O	O
100	B-PSS	B-p	O
adult	O	I-p	O
patients	O	I-p	O
received	O	O	O
either	O	O	O
conscious	O	O	O
analgesia/sedation	O	O	O
(	O	O	O
Sedation	O	O	O
group	O	O	O
)	O	O	O
or	O	O	O
total	O	O	O
intravenous	O	O	O
anesthesia	O	O	O
(	O	O	O
TIVA	O	O	O
group	O	O	O
)	O	O	O
.	O	O	O

Analgesia/sedation	O	O	O
was	O	O	O
achieved	O	O	O
by	O	O	O
infusion	O	O	O
of	O	O	O
remifentanil	B-IPM	B-i	O
(	O	O	O
0.20	O	O	O
to	O	O	O
0.25	O	O	O
microg/kg/min	O	O	O
)	O	O	O
and	O	O	O
propofol	B-IPM	B-i	O
in	O	O	O
titrated	O	O	O
doses	O	O	O
.	O	O	O

TIVA	O	O	O
was	O	O	O
induced	O	O	O
by	O	O	O
intravenous	O	O	O
administration	O	O	O
of	O	O	O
fentanyl	B-IPM	B-i	O
(	O	O	O
2	O	O	O
microg/kg	O	O	O
)	O	O	O
,	O	O	O
midazolam	B-IPM	B-i	O
(	O	O	O
0.05	O	O	O
mg/kg	O	O	O
)	O	O	O
and	O	O	O
propofol	B-IPM	B-i	O
(	O	O	O
dosage	O	O	O
titrated	O	O	O
)	O	O	O
.	O	O	O

Cardiorespiratory	B-OPH	B-o	O
parameters	I-OPH	I-o	O
and	O	O	O
bispectral	B-OPH	B-o	O
index	I-OPH	I-o	O
were	O	O	O
monitored	O	O	O
and	O	O	O
recorded	O	O	O
.	O	O	O

The	O	O	O
quality	O	O	O
of	O	O	O
the	O	O	O
analgesia	O	O	O
was	O	O	O
assessed	O	O	O
with	O	O	O
a	O	O	O
Numerical	B-OOt	B-o	O
Pain	I-OOt	I-o	O
Rating	I-OOt	I-o	O
Scale	I-OOt	I-o	O
(	I-OOt	I-o	O
NRS	I-OOt	I-o	O
)	I-OOt	I-o	O
;	I-OOt	I-o	O
recovery	I-OOt	I-o	O
level	I-OOt	I-o	O
and	O	O	O
return	B-OOt	B-o	O
of	I-OOt	I-o	O
psychomotor	I-OOt	I-o	O
efficiency	I-OOt	I-o	O
were	O	O	O
evaluated	O	O	O
with	O	O	O
,	O	O	O
respectively	O	O	O
,	O	O	O
the	O	O	O
Aldrete	B-OOt	B-o	O
scale	I-OOt	I-o	O
and	O	O	O
a	O	O	O
Modified	B-OPH	B-o	O
Post	I-OPH	I-o	O
Anesthesia	I-OPH	I-o	O
Discharge	I-OPH	I-o	O
Scoring	I-OPH	I-o	O
(	I-OPH	I-o	O
MPADS	I-OPH	I-o	O
)	I-OPH	I-o	O
system	I-OPH	I-o	O
.	O	O	O

RESULTS	O	O	O
Both	O	O	O
groups	O	O	O
of	O	O	O
50	O	O	O
patients	O	O	O
were	O	O	O
comparable	O	O	O
with	O	O	O
respect	O	O	O
to	O	O	O
demographic	O	O	O
data	O	O	O
,	O	O	O
initial	O	O	O
parameters	O	O	O
,	O	O	O
and	O	O	O
duration	O	O	O
of	O	O	O
colonoscopy	B-PC	B-p	O
.	O	O	O

All	O	O	O
patients	O	O	O
in	O	O	O
the	O	O	O
TIVA	O	O	O
group	O	O	O
found	O	O	O
the	O	O	O
colonoscopy	O	O	O
painless	O	O	O
(	O	O	O
NRS	O	O	O
score	O	O	O
0	O	O	O
)	O	O	O
.	O	O	O

In	O	O	O
the	O	O	O
Sedation	O	O	O
group	O	O	O
,	O	O	O
the	O	O	O
average	O	O	O
pain	B-OPA	B-o	O
intensity	I-OPA	I-o	O
score	I-OPA	I-o	O
was	O	O	O
0.4	O	O	O
(	O	O	O
0.8	O	O	O
)	O	O	O
.	O	O	O

There	O	O	O
was	O	O	O
a	O	O	O
marked	O	O	O
difference	O	O	O
between	O	O	O
the	O	O	O
Sedation	O	O	O
and	O	O	O
TIVA	O	O	O
groups	O	O	O
with	O	O	O
respect	O	O	O
to	O	O	O
the	O	O	O
time	O	O	O
from	O	O	O
the	O	O	O
end	O	O	O
of	O	O	O
the	O	O	O
procedure	O	O	O
until	O	O	O
the	O	O	O
maximum	B-OOt	B-o	O
MPADS	I-OOt	I-o	O
score	I-OOt	I-o	O
was	O	O	O
reached	O	O	O
:	O	O	O
respectively	O	O	O
,	O	O	O
-6.9	O	O	O
(	O	O	O
4.0	O	O	O
)	O	O	O
versus	O	O	O
25.7	O	O	O
(	O	O	O
8.4	O	O	O
)	O	O	O
minutes	O	O	O
(	O	O	O
p	O	O	O
<	O	O	O
0.001	O	O	O
)	O	O	O
.	O	O	O

In	O	O	O
the	O	O	O
TIVA	O	O	O
group	O	O	O
,	O	O	O
changes	O	O	O
in	O	O	O
mean	B-OPH	B-o	O
arterial	I-OPH	I-o	O
pressure	I-OPH	I-o	O
and	I-OPH	I-o	O
heart	I-OPH	I-o	O
rate	I-OPH	I-o	O
and	I-OPH	I-o	O
signs	I-OPH	I-o	O
of	I-OPH	I-o	O
respiratory	I-OPH	I-o	O
depression	I-OPH	I-o	O
were	O	O	O
significant	O	O	O
(	O	O	O
p	O	O	O
<	O	O	O
0.05	O	O	O
)	O	O	O
.	O	O	O

CONCLUSIONS	O	O	O
Combined	O	O	O
administration	O	O	O
of	O	O	O
remifentanil	B-IPM	B-i	O
and	O	O	O
propofol	B-IPM	B-i	O
for	O	O	O
colonoscopy	O	O	O
provides	O	O	O
sufficient	O	O	O
analgesia	B-OPH	B-o	O
,	O	O	O
satisfactory	O	O	O
hemodynamic	B-OPH	B-o	O
stability	I-OPH	I-o	O
,	O	O	O
minor	O	O	O
respiratory	B-OPH	B-o	O
depression	I-OPH	I-o	O
,	O	O	O
and	O	O	O
rapid	B-OPH	B-o	O
recovery	I-OPH	I-o	O
,	O	O	O
and	O	O	O
allows	O	O	O
patients	O	O	O
to	O	O	O
be	O	O	O
discharged	O	O	O
approximately	O	O	O
15	O	O	O
minutes	O	O	O
after	O	O	O
the	O	O	O
procedure	O	O	O
.	O	O	O

Teaching	O	O	O
emotion	B-IPS	B-i	O
recognition	I-IPS	I-i	O
skills	O	O	O
to	O	O	O
young	B-PC	B-p	O
children	I-PA	I-p	O
with	I-PC	I-p	O
autism	I-PC	I-p	O
:	O	O	O
a	O	O	O
randomised	O	O	O
controlled	O	O	O
trial	O	O	O
of	O	O	O
an	O	O	O
emotion	B-IPS	B-i	O
training	I-IPS	I-i	O
programme	I-IPS	I-i	O
.	O	O	O

BACKGROUND	O	O	O
Children	O	B-p	O
with	O	I-p	O
autism	O	I-p	O
have	O	O	O
difficulties	O	O	O
in	O	O	O
emotion	O	O	O
recognition	O	O	O
and	O	O	O
a	O	O	O
number	O	O	O
of	O	O	O
interventions	O	O	O
have	O	O	O
been	O	O	O
designed	O	O	O
to	O	O	O
target	O	O	O
these	O	O	O
problems	O	O	O
.	O	O	O

However	O	O	O
,	O	O	O
few	O	O	O
emotion	B-IPS	B-i	O
training	I-IPS	I-i	O
interventions	O	O	O
have	O	O	O
been	O	O	O
trialled	O	O	O
with	O	O	O
young	O	B-p	O
children	O	I-p	O
with	O	I-p	O
autism	O	I-p	O
and	O	I-p	O
co-morbid	O	I-p	O
ID	O	I-p	O
.	O	O	O

This	O	O	O
study	O	O	O
aimed	O	O	O
to	O	O	O
evaluate	O	O	O
the	O	O	O
efficacy	B-OOt	B-o	O
of	O	O	O
an	O	O	O
emotion	B-IE	B-i	O
training	I-IE	I-i	O
programme	I-IE	I-i	O
for	O	O	O
a	O	O	O
group	O	O	O
of	O	O	O
young	O	B-p	O
children	O	I-p	O
with	O	I-p	O
autism	O	I-p	O
with	O	I-p	O
a	O	I-p	O
range	O	I-p	O
of	O	I-p	O
intellectual	O	I-p	O
ability	O	I-p	O
.	O	O	O

METHODS	O	O	O
Participants	O	B-p	O
were	O	I-p	O
55	B-PSS	I-p	O
children	O	I-p	O
with	O	I-p	O
autistic	O	I-p	O
disorder	O	I-p	O
,	O	I-p	O
aged	O	I-p	O
4-7	O	I-p	O
years	O	I-p	O
(	O	I-p	O
FSIQ	O	I-p	O
42-107	O	I-p	O
)	O	I-p	O
.	O	O	O

Children	O	O	O
were	O	O	O
randomly	O	O	O
assigned	O	O	O
to	O	O	O
an	O	O	O
intervention	O	O	O
(	O	O	O
n	O	O	O
=	O	O	O
28	O	O	O
)	O	O	O
or	O	O	O
control	O	O	O
group	O	O	O
(	O	O	O
n	O	O	O
=	O	O	O
27	O	O	O
)	O	O	O
.	O	O	O

Participants	O	O	O
in	O	O	O
the	O	O	O
intervention	O	O	O
group	O	O	O
watched	O	O	O
a	O	O	O
DVD	O	O	O
designed	O	O	O
to	O	O	O
teach	O	O	O
emotion	B-IPS	B-i	O
recognition	I-IPS	I-i	O
skills	I-IPS	I-i	O
to	O	O	O
children	O	O	O
with	O	O	O
autism	O	O	O
(	O	O	O
the	O	B-i	O
Transporters	B-IE	I-i	O
)	O	O	O
,	O	O	O
whereas	O	O	O
the	O	O	O
control	O	O	O
group	O	O	O
watched	O	O	O
a	O	O	O
DVD	O	O	O
of	O	O	O
Thomas	B-IC	B-i	O
the	I-IC	I-i	O
Tank	I-IC	I-i	O
Engine	I-IC	I-i	O
.	O	O	O

Participants	O	O	O
were	O	O	O
assessed	O	O	O
on	O	O	O
their	O	O	O
ability	O	O	O
to	O	O	O
complete	O	O	O
basic	B-OME	B-o	O
emotion	I-OME	I-o	O
recognition	I-OME	I-o	O
tasks	I-OME	I-o	O
,	O	I-o	O
mindreading	B-OME	I-o	O
and	O	I-o	O
theory	B-OME	I-o	O
of	I-OME	I-o	O
mind	I-OME	I-o	O
(	I-OME	I-o	O
TOM	I-OME	I-o	O
)	I-OME	I-o	O
tasks	I-OME	I-o	O
before	O	O	O
and	O	O	O
after	O	O	O
the	O	O	O
4-week	O	O	O
intervention	O	O	O
period	O	O	O
,	O	O	O
and	O	O	O
at	O	O	O
3-month	O	O	O
follow-up	O	O	O
.	O	O	O

RESULTS	O	O	O
Analyses	O	O	O
controlled	O	O	O
for	O	O	O
the	O	O	O
effect	O	O	O
of	O	O	O
chronological	O	O	O
age	O	O	O
,	O	O	O
verbal	O	O	O
intelligence	O	O	O
,	O	O	O
gender	O	O	O
and	O	O	O
DVD	O	O	O
viewing	O	O	O
time	O	O	O
on	O	O	O
outcomes	O	O	O
.	O	O	O

Children	O	O	O
in	O	O	O
the	O	O	O
intervention	O	O	O
group	O	O	O
showed	O	O	O
improved	O	O	O
performance	O	O	O
in	O	O	O
the	O	O	O
recognition	B-OME	B-o	O
of	I-OME	I-o	O
anger	I-OME	I-o	O
compared	O	O	O
with	O	O	O
the	O	O	O
control	O	O	O
group	O	O	O
,	O	O	O
with	O	O	O
few	O	O	O
improvements	O	O	O
maintained	O	O	O
at	O	O	O
3-month	O	O	O
follow-up	O	O	O
.	O	O	O

There	O	O	O
was	O	O	O
no	O	O	O
generalisation	O	O	O
of	O	O	O
skills	O	O	O
to	O	O	O
TOM	B-OME	B-o	O
or	O	O	O
social	B-OME	B-o	O
skills	I-OME	I-o	O
.	O	O	O

CONCLUSIONS	O	O	O
The	B-IE	B-i	O
Transporters	I-IPS	I-i	O
programme	O	O	O
showed	O	O	O
limited	O	O	O
efficacy	B-OOt	B-o	O
in	O	O	O
teaching	O	O	O
basic	O	O	O
emotion	O	O	O
recognition	O	O	O
skills	O	O	O
to	O	O	O
young	O	B-p	O
children	O	I-p	O
with	O	I-p	O
autism	O	I-p	O
with	O	O	O
a	O	O	O
lower	O	O	O
range	O	O	O
of	O	O	O
cognitive	O	O	O
ability	O	O	O
.	O	O	O

Improvements	O	O	O
were	O	O	O
limited	O	O	O
to	O	O	O
the	O	O	O
recognition	O	O	O
of	O	O	O
expressions	O	O	O
of	O	O	O
anger	O	O	O
,	O	O	O
with	O	O	O
poor	O	O	O
maintenance	O	O	O
of	O	O	O
these	O	O	O
skills	O	O	O
at	O	O	O
follow-up	O	O	O
.	O	O	O

These	O	O	O
findings	O	O	O
provide	O	O	O
limited	O	O	O
support	O	O	O
for	O	O	O
the	O	O	O
efficacy	O	O	O
of	O	O	O
the	O	O	O
Transporters	B-IPS	B-i	O
programme	O	O	O
for	O	O	O
young	O	B-p	O
children	O	I-p	O
with	O	I-p	O
autism	O	I-p	O
of	O	O	O
a	O	O	O
lower	O	O	O
cognitive	O	O	O
range	O	O	O
.	O	O	O

Effect	O	O	O
of	O	O	O
treatment	O	O	O
with	O	O	O
paromomycin	B-IPM	B-i	O
on	O	O	O
endotoxemia	B-OPH	B-o	O
in	O	O	O
patients	O	B-p	O
with	O	I-p	O
alcoholic	B-PC	I-p	O
liver	I-PSS	I-p	O
disease	I-PSS	I-p	O
--	O	O	O
a	O	O	O
double-blind	O	O	O
,	O	O	O
placebo-controlled	B-IC	B-i	O
trial	O	O	O
.	O	O	O

The	O	O	O
results	O	O	O
of	O	O	O
experimental	O	O	O
and	O	O	O
clinical	O	O	O
studies	O	O	O
support	O	O	O
the	O	O	O
hypothesis	O	O	O
that	O	O	O
gut-derived	O	O	O
endotoxins	O	O	O
might	O	O	O
be	O	O	O
of	O	O	O
relevance	O	O	O
for	O	O	O
the	O	O	O
development	O	O	O
and	O	O	O
course	O	O	O
of	O	O	O
alcoholic	O	O	O
liver	O	O	O
disease	O	O	O
.	O	O	O

The	O	O	O
aim	O	O	O
of	O	O	O
this	O	O	O
study	O	O	O
was	O	O	O
to	O	O	O
test	O	O	O
the	O	O	O
effect	O	O	O
of	O	O	O
a	O	O	O
nonabsorbable	O	O	O
,	O	O	O
broad-spectrum	O	O	O
antibiotic	O	O	O
on	O	O	O
endotoxemia	B-OPH	B-o	O
in	O	O	O
patients	O	B-p	O
with	O	I-p	O
alcoholic	B-PC	I-p	O
liver	I-PC	I-p	O
disease	I-PC	I-p	O
.	O	O	O

Fifty	B-PSS	B-p	O
patients	O	I-p	O
with	O	I-p	O
alcoholic	B-PC	I-p	O
liver	I-PC	I-p	O
disease	I-PC	I-p	O
(	O	I-p	O
27	B-PSS	I-p	O
with	O	I-p	O
cirrhosis	B-PC	I-p	O
,	O	I-p	O
23	B-PSS	I-p	O
without	O	I-p	O
cirrhosis	B-PC	I-p	O
)	O	I-p	O
were	O	O	O
randomly	O	O	O
assigned	O	O	O
to	O	O	O
receive	O	O	O
either	O	O	O
paromomycin	B-IPM	B-i	O
sulfate	I-IPM	I-i	O
(	O	O	O
3	O	O	O
x	O	O	O
1	O	O	O
g/day	O	O	O
)	O	O	O
or	O	O	O
placebo	B-IPM	B-i	O
in	O	O	O
a	O	O	O
double-blind	O	O	O
fashion	O	O	O
for	O	O	O
at	O	O	O
least	O	O	O
3	O	O	O
weeks	O	O	O
,	O	O	O
and	O	O	O
if	O	O	O
possible	O	O	O
4	O	O	O
weeks	O	O	O
.	O	O	O

Endotoxin	B-OPH	B-o	O
concentration	I-OPH	I-o	O
,	O	I-o	O
liver	B-OPH	I-o	O
function	I-OPH	I-o	O
tests	I-OPH	I-o	O
,	O	O	O
and	O	O	O
other	O	O	O
laboratory	O	O	O
parameters	O	O	O
were	O	O	O
determined	O	O	O
in	O	O	O
weekly	O	O	O
intervals	O	O	O
.	O	O	O

Endotoxin	B-OPH	B-o	O
concentration	I-OPH	I-o	O
was	O	O	O
also	O	O	O
determined	O	O	O
in	O	O	O
15	B-PSS	B-p	O
healthy	I-PC	I-p	O
controls	O	I-p	O
.	O	O	O

Groups	O	O	O
receiving	O	O	O
paromomycin	B-IPM	B-i	O
or	O	O	O
placebo	B-IC	B-i	O
were	O	O	O
similar	O	O	O
for	O	O	O
clinical	O	O	O
and	O	O	O
biological	O	O	O
items	O	O	O
collected	O	O	O
initially	O	O	O
.	O	O	O

Mean	O	O	O
initial	O	O	O
endotoxin	B-OPH	B-o	O
concentrations	I-OPH	I-o	O
were	O	O	O
significantly	O	O	O
elevated	O	O	O
in	O	O	O
both	O	O	O
groups	O	O	O
(	O	O	O
mean	O	O	O
+/-	O	O	O
SEM	O	O	O
;	O	O	O
paromomycin	B-IPM	B-i	O
,	O	O	O
16.7	O	O	O
+/-	O	O	O
5.3	O	O	O
pg/ml	O	O	O
;	O	O	O
placebo	B-IC	B-i	O
,	O	O	O
17.5	O	O	O
+/-	O	O	O
6.9	O	O	O
pg/ml	O	O	O
;	O	O	O
healthy	O	O	O
controls	O	O	O
,	O	O	O
2.3	O	O	O
+/-	O	O	O
0.4	O	O	O
pg/ml	O	O	O
)	O	O	O
.	O	O	O

Although	O	O	O
the	O	O	O
mean	O	O	O
endotoxin	B-OPH	B-o	O
concentration	I-OPH	I-o	O
was	O	O	O
lower	O	O	O
in	O	O	O
the	O	O	O
verum	O	O	O
group	O	O	O
after	O	O	O
1	O	O	O
week	O	O	O
(	O	O	O
paromomycin	B-IPM	B-i	O
,	O	O	O
8.0	O	O	O
+/-	O	O	O
1.9	O	O	O
pg/ml	O	O	O
;	O	O	O
placebo	B-IC	B-i	O
,	O	O	O
14.6	O	O	O
+/-	O	O	O
3.5	O	O	O
pg/ml	O	O	O
;	O	O	O
p	O	O	O
>	O	O	O
0.05	O	O	O
)	O	O	O
